timestamp,AccX,AccY,AccZ
1682405241637,0.07499404907226563,-0.06436614990234375,-0.2245330810546875
1682405241704,-0.11226654052734375,-0.7834707641601563,19.62568817138672
1682405241772,0.04221221923828125,-0.06975494384765625,0.3062631225585938
1682405241837,0.05074447631835938,-0.062120819091796876,0.5379812622070312
1682405241904,-0.047601013183593756,-0.750838623046875,18.76782211303711
1682405241971,0.00269439697265625,-0.10343490600585938,1.1129356384277345
1682405242037,0.004939727783203125,-0.08996292114257813,1.375789031982422
1682405242104,-0.015118560791015626,-0.7092251586914062,17.813855895996095
1682405242171,0.0,-0.6852749633789063,2.0017872619628907
1682405242237,-0.016316070556640624,-0.12334350585937501,2.2447320556640626
1682405242304,0.026195526123046875,-0.6947053527832031,16.85944061279297
1682405242372,-0.0431103515625,-0.6493496704101562,2.8889923095703125
1682405242437,-0.027393035888671875,-0.20582199096679688,3.220852203369141
1682405242504,0.06421646118164062,-0.6186634826660157,15.827037506103517
1682405242571,-0.06002517700195313,-0.6057902526855469,15.51254150390625
1682405242637,-0.07095245361328126,-0.2477348327636719,4.169579315185547
1682405242704,0.07110214233398438,-0.5626799011230469,14.775923309326172
1682405242771,-0.10882369995117189,-0.5536985778808594,14.456487579345703
1682405242837,-0.11406280517578125,-0.27767257690429686,5.141208801269531
1682405242904,0.09669891357421875,-0.5282514953613282,13.684393157958985
1682405242972,-0.13846206665039062,-0.51013916015625,5.849685516357422
1682405243037,-0.1621128845214844,-0.2974314880371094,6.120023345947266
1682405243104,0.1299298095703125,-0.4932243347167969,12.625794525146485
1682405243172,-0.1772314453125,-0.46598098754882816,6.851252746582031
1682405243237,-0.17663269042968752,-0.3519181823730469,7.154821472167969
1682405243304,0.13022918701171876,-0.444276123046875,11.519594879150391
1682405243372,-0.20986358642578126,-0.4285588073730469,7.884254608154297
1682405243437,-0.20522323608398438,-0.40745269775390625,8.166866912841797
1682405243504,0.18037490844726564,-0.3936813354492188,10.467582550048828
1682405243572,-0.23037094116210938,-0.3788621520996094,8.874744873046875
1682405243637,-0.23186782836914063,-0.4435276794433594,9.200467529296876
1682405243704,0.20806732177734377,-0.3680845642089844,9.395062866210939
1682405243770,0.2245330810546875,-0.324525146484375,9.06125701904297
1682405243837,-0.24548950195312502,-0.4974156188964844,10.23676254272461
1682405243904,0.25462051391601564,-0.31090347290039066,8.354127502441406
1682405243970,0.2613565063476563,-0.28889923095703124,8.037535858154298
1682405244037,-0.26689498901367187,-0.5043013000488281,11.255693664550781
1682405244104,0.2674937438964844,-0.2844085693359375,7.3444770812988285
1682405244171,0.2890489196777344,-0.24054977416992188,7.011269989013672
1682405244237,-0.28695327758789063,-0.5575904846191406,12.247980194091797
1682405244304,0.29368927001953127,-0.2221380615234375,6.343508605957031
1682405244371,0.3150947570800781,-0.21570144653320314,6.07421859741211
1682405244437,-0.30027557373046876,-0.5911207580566407,13.240416412353516
1682405244504,0.3043171691894531,-0.1926493835449219,5.3949311828613284
1682405244572,0.32227981567382813,-0.20058288574218752,5.110522613525391
1682405244637,-0.3411405944824219,-0.6111790466308594,14.186449127197266
1682405244704,0.316142578125,-0.1483415222167969,4.477788391113282
1682405244771,0.3320095825195313,-0.14175521850585937,4.200564880371094
1682405244837,-0.35221755981445313,-0.6689588928222656,15.129188690185547
1682405244904,0.3342549133300781,-0.15522720336914064,3.586092681884766
1682405244972,0.3526666259765625,-0.1035845947265625,3.3067735290527347
1682405245037,-0.35670822143554687,-0.7083270263671876,16.014896850585938
1682405245104,0.35042129516601567,-0.7409591674804688,2.7161018371582033
1682405245171,0.35161880493164066,-0.06256988525390625,2.477498016357422
1682405245237,-0.3698808288574219,-0.748443603515625,16.938775634765626
1682405245303,0.3549119567871094,-0.7457492065429688,17.157620544433595
1682405245372,0.36778518676757815,-0.06271957397460938,1.6745677185058594
1682405245439,-0.40311172485351565,-0.7611671447753907,17.742454376220703
1682405245504,0.37362304687500003,-0.7827223205566407,1.144519958496094
1682405245571,0.3833528137207031,-0.03457809448242188,0.9145980834960938
1682405245639,-0.4174818420410156,-0.8041278076171875,18.58250747680664
1682405245704,0.3688330078125,-0.8096662902832031,18.83203857421875
1682405245771,0.3842509460449219,-0.0007484436035156251,0.18486557006835938
1682405245837,-0.43110351562500004,-0.8072712707519532,19.34651870727539
1682405245904,0.3908372497558594,-0.8518785095214845,19.603833618164064
1682405245971,0.38290374755859374,0.028291168212890627,-0.4878355407714844
1682405246037,-0.42870849609375,-0.8262817382812501,20.118463439941408
1682405246104,0.39772293090820315,-0.8768765258789063,20.35616912841797
1682405246171,0.40116577148437504,0.05583389282226563,-1.1431727600097656
1682405246237,-0.4358935546875,-0.85981201171875,20.794607391357424
1682405246304,0.4117936706542969,-0.9027726745605469,21.02722366333008
1682405246371,0.3909869384765625,0.08831634521484376,-1.7365388488769533
1682405246437,-0.41763153076171877,-0.8930429077148438,21.462967529296876
1682405246504,-0.4195774841308594,-0.9229806518554688,21.657712554931642
1682405246571,0.40356079101562503,0.09535171508789063,-2.2528152465820312
1682405246637,-0.42810974121093753,-0.9214837646484375,22.052142333984378
1682405246703,-0.43798919677734377,-0.9461824035644532,22.229224090576174
1682405246771,0.3972738647460938,0.14684463500976563,-2.7340644836425785
1682405246837,-0.4260140991210938,-0.9613009643554687,22.608086242675782
1682405246904,-0.44846740722656253,-0.9385482788085938,22.73023223876953
1682405246972,0.40430923461914064,0.11271560668945313,-3.1235545349121097
1682405247037,-0.4424798583984375,-0.9394464111328126,23.065834350585938
1682405247104,0.4029620361328125,-0.978215789794922,23.23124038696289
1682405247172,0.4221221923828125,0.130528564453125,-3.529061279296875
1682405247238,-0.3932322692871094,-0.980760498046875,23.492896270751956
1682405247304,-0.4076023864746094,-0.999920654296875,23.592738647460937
1682405247372,0.3838018798828125,0.15343093872070312,-3.7776942443847656
1682405247437,-0.39622604370117187,-0.9957293701171875,23.837779083251956
1682405247504,-0.417930908203125,-0.9861492919921876,23.959026947021485
1682405247572,0.3936813354492188,0.1484912109375,-4.076323242187501
1682405247638,-0.39278320312500004,-0.97716796875,24.150927886962894
1682405247704,-0.4082011413574219,-0.9985734558105469,24.21978469848633
1682405247772,0.386795654296875,0.15298187255859375,-4.247567138671875
1682405247838,-0.39622604370117187,-1.0141410827636719,24.374712524414065
1682405247904,-0.4137396240234375,-1.006956024169922,24.43204330444336
1682405247971,0.34623001098632816,0.1598675537109375,-4.408482513427734
1682405248038,-0.3740721130371094,-0.9985734558105469,24.535178833007812
1682405248104,-0.40116577148437504,-1.0005194091796876,24.5631706237793
1682405248172,0.3447331237792969,0.1772314453125,-4.450245666503906
1682405248238,-0.3619473266601563,-1.0168354797363282,24.60448471069336
1682405248304,-0.3598516845703125,-1.026265869140625,24.632027435302735
1682405248372,0.33545242309570317,0.14983840942382814,-4.472549285888672
1682405248439,-0.34637969970703125,-1.0109976196289063,24.62693801879883
1682405248504,-0.36119888305664066,-1.0056088256835938,24.60313751220703
1682405248572,0.3097059631347656,0.15717315673828125,-4.394561462402344
1682405248639,-0.3459306335449219,-0.9967771911621094,24.536675720214845
1682405248704,-0.3359014892578125,-0.9984237670898438,24.51437210083008
1682405248772,0.307760009765625,0.14684463500976563,-4.28947998046875
1682405248839,-0.3107537841796875,-0.9868977355957032,24.417224121093753
1682405248904,-0.31404693603515627,-1.0015672302246095,24.362288360595706
1682405248970,0.28021728515625,0.14025833129882814,-4.097728729248047
1682405249037,0.27033782958984376,0.14040802001953126,-4.03605697631836
1682405249104,-0.2966830444335938,-0.9948312377929688,24.14703598022461
1682405249173,0.25926086425781253,0.12439132690429688,-3.877386932373047
1682405249239,-0.26614654541015625,-0.9523196411132813,23.89017013549805
1682405249304,-0.2763253784179688,-0.9737251281738282,23.80215316772461
1682405249374,0.24159759521484375,0.10268646240234376,-3.5375935363769533
1682405249439,-0.2417472839355469,-0.9553134155273438,23.531515960693362
1682405249504,-0.23965164184570314,-0.9672885131835938,23.433170471191406
1682405249573,0.219144287109375,0.08906478881835939,-3.1880703735351563
1682405249639,-0.2077679443359375,-0.9333091735839845,23.128853302001954
1682405249704,-0.21644989013671875,-0.9336085510253906,22.960303802490234
1682405249774,0.19085311889648438,0.08547225952148438,-2.7378067016601566
1682405249840,-0.18217117309570313,-0.9142987060546875,22.603296203613283
1682405249904,-0.19908599853515627,-0.9000782775878907,22.447170867919922
1682405249974,0.16076568603515626,0.057330780029296875,-2.2674847412109376
1682405250039,-0.16495697021484376,0.041164398193359375,22.016965484619142
1682405250104,-0.1681004333496094,-0.8916957092285157,21.82775894165039
1682405250174,0.14639556884765625,0.024548950195312502,-1.660796356201172
1682405250240,-0.13936019897460938,-0.8675958251953125,21.367615814208985
1682405250304,-0.14100677490234376,-0.844244384765625,21.180205535888675
1682405250374,0.11541000366210938,-0.02903961181640625,-1.050216064453125
1682405250440,-0.10343490600585938,-0.8033793640136719,20.631895751953127
1682405250504,-0.11585906982421876,-0.8068222045898438,20.393740997314453
1682405250572,0.08083190917968751,-0.037721557617187505,-0.3788621520996094
1682405250640,-0.07933502197265625,-0.7852670288085938,19.83989273071289
1682405250703,-0.07110214233398438,-0.7876620483398438,19.611617431640624
1682405250774,0.049846343994140625,-0.06840774536132813,0.35057098388671876
1682405250841,-0.04101470947265625,-0.7619155883789063,19.01825134277344
1682405250903,-0.03592529296875,-0.7719447326660157,18.7434228515625
1682405250975,0.02484832763671875,-0.08951385498046875,1.1804452514648438
1682405251040,-0.012424163818359375,-0.09789642333984376,18.088534698486328
1682405251104,-0.010927276611328125,-0.7090754699707031,17.83151916503906
1682405251175,-0.017663269042968752,-0.14504837036132814,2.015408935546875
1682405251237,-0.010627899169921875,-0.14280303955078125,2.2782623291015627
1682405251304,0.010627899169921875,-0.6617738342285157,16.843274230957032
1682405251372,-0.030985565185546876,-0.18172210693359375,2.911295928955078
1682405251437,-0.03622467041015625,-0.18965560913085938,3.173251190185547
1682405251504,0.057330780029296875,-0.6385720825195312,15.876584472656251
1682405251572,-0.07948471069335938,-0.21061203002929688,3.835324401855469
1682405251637,-0.07933502197265625,-0.21824615478515627,4.136947174072266
1682405251704,0.08801696777343751,-0.5902226257324219,14.773079223632813
1682405251772,-0.11076965332031251,-0.23082000732421876,4.844675445556641
1682405251837,-0.09190887451171875,-0.2639012145996094,5.14016098022461
1682405251904,0.12289443969726563,-0.5572911071777344,13.697715454101564
1682405251972,-0.12828323364257813,-0.31225067138671875,5.860163726806641
1682405252037,-0.13397140502929689,-0.30177246093750004,6.2331880187988284
1682405252104,0.14115646362304687,-0.4721182250976563,12.516521759033203
1682405252175,-0.17169296264648437,-0.3339555358886719,6.966812438964844
1682405252237,-0.17812957763671877,-0.30985565185546876,7.2723271179199225
1682405252304,0.16854949951171877,-0.43484573364257817,11.335777130126953
1682405252374,-0.19923568725585938,-0.37811370849609377,8.082592163085938
1682405252437,-0.1933978271484375,-0.39547760009765626,8.410709838867188
1682405252504,0.19384689331054689,-0.38095779418945314,10.166259155273439
1682405252572,-0.2285746765136719,-0.43649230957031254,9.212742004394531
1682405252637,-0.250279541015625,-0.42526565551757817,9.543703765869141
1682405252704,0.22977218627929688,-0.3492237854003906,9.016200714111328
1682405252771,-0.25581802368164064,-0.30731094360351563,10.343191223144531
1682405252837,-0.24519012451171876,-0.4878355407714844,10.70663543701172
1682405252904,0.24818389892578127,-0.3034190368652344,7.8321629333496094
1682405252971,-0.2782713317871094,-0.2704875183105469,11.502081298828125
1682405253037,-0.2698887634277344,-0.5439688110351563,11.843221893310547
1682405253104,0.2794688415527344,-0.24743545532226563,6.71323974609375
1682405253171,-0.3124003601074219,-0.2369572448730469,6.377338256835938
1682405253237,-0.3046165466308594,-0.5813909912109375,12.972174224853516
1682405253304,0.28919860839843753,-0.2231858825683594,5.604944458007813
1682405253372,-0.32901580810546877,-0.19474502563476564,13.733940124511719
1682405253437,-0.317340087890625,-0.6324348449707031,14.06445281982422
1682405253504,0.3035687255859375,-0.1550775146484375,4.529730377197266
1682405253572,-0.3674858093261719,-0.14040802001953126,14.832954711914063
1682405253637,-0.35057098388671876,-0.6619235229492187,15.18157974243164
1682405253704,0.33290771484375004,-0.12364288330078126,3.466491394042969
1682405253771,0.3357518005371094,-0.096998291015625,3.1497500610351565
1682405253837,-0.3592529296875,-0.6930587768554688,16.235388336181643
1682405253904,0.3384461975097656,-0.0724493408203125,2.475402374267578
1682405253970,0.3487747192382813,-0.06301895141601563,2.2002745056152344
1682405254037,-0.3769161987304688,-0.7514373779296876,17.267641754150393
1682405254104,0.35700759887695316,-0.058977355957031255,1.5371534729003906
1682405254171,0.37167709350585937,-0.0383203125,1.2904664611816408
1682405254237,-0.38574783325195316,-0.7753875732421875,18.211728515625
1682405254304,0.384400634765625,-0.030985565185546876,0.6767427062988282
1682405254372,0.39248382568359375,-0.004640350341796875,0.4079017639160156
1682405254437,-0.3918850708007813,-0.8220904541015626,19.206260375976562
1682405254504,0.396375732421875,0.024399261474609375,-0.264649658203125
1682405254572,0.4004173278808594,0.03906875610351563,-0.49097900390625004
1682405254637,-0.40610549926757816,-0.8671467590332032,20.119361572265625
1682405254704,0.39278320312500004,0.05433700561523438,-1.006956024169922
1682405254771,0.40011795043945314,0.055384826660156254,-1.2407698059082033
1682405254837,-0.4153861999511719,-0.8819659423828126,20.990100860595703
1682405254904,0.3993695068359375,0.053887939453125006,-1.743424530029297
1682405254971,0.41284149169921874,0.07873626708984376,-1.957778778076172
1682405255037,-0.4221221923828125,-0.9199868774414063,21.783002014160157
