timestamp,AccX,AccY,AccZ
1682404621772,0.26180557250976566,0.12109817504882812,-5.800587615966797
1682404621839,-0.34907409667968753,-0.9804611206054688,25.86186996459961
1682404621905,0.26435028076171874,0.10852432250976562,-5.843248901367188
1682404621972,0.23740631103515628,0.10987152099609375,-5.820645904541016
1682404622039,-0.31150222778320313,-0.9611512756347657,25.86471405029297
1682404622105,0.2233355712890625,0.09714797973632813,-5.730084228515626
1682404622172,0.22123992919921875,0.09101074218750001,-5.668412475585938
1682404622239,-0.28156448364257813,-0.9542655944824219,25.673262176513674
1682404622305,0.19309844970703127,0.06077362060546875,-5.461542663574219
1682404622372,0.18351837158203127,0.054935760498046875,-5.335355072021485
1682404622439,-0.24384292602539065,-0.9322613525390625,25.271048583984378
1682404622505,0.15582595825195314,0.046702880859375004,-5.027894439697266
1682404622572,0.14579681396484376,0.0185614013671875,-4.846920776367187
1682404622639,-0.20612136840820314,-0.8827143859863281,24.70507553100586
1682404622705,0.11720626831054688,-0.002245330810546875,-4.415517883300781
1682404622772,0.11032058715820313,0.000149688720703125,-4.212090911865235
1682404622839,-0.17753082275390625,-0.8626560974121095,23.962020721435547
1682404622905,0.08128097534179687,-0.02484832763671875,-3.6681221008300784
1682404622972,0.06496490478515625,-0.05074447631835938,-3.414998474121094
1682404623039,-0.12109817504882812,-0.8134085083007813,23.046075439453126
1682404623105,0.03817062377929688,-0.8063731384277344,22.73621978759766
1682404623174,-0.0940045166015625,-0.08711883544921875,-2.5054898071289062
1682404623239,-0.09131011962890626,-0.7695497131347656,21.96981353759766
1682404623307,0.0,-0.09415420532226564,-1.7842895507812502
1682404623372,-0.00868194580078125,-0.13801300048828125,-1.4630575561523438
1682404623439,-0.03981719970703125,-0.7282356262207031,20.811522216796877
1682404623507,-0.04775070190429688,-0.164058837890625,-0.6743476867675782
1682404623572,-0.042810974121093755,-0.1730401611328125,-0.31569351196289064
1682404623639,-0.006436614990234376,-0.6746470642089845,19.51596633911133
1682404623707,-0.08187973022460938,-0.21076171875000002,0.5457650756835938
1682404623773,-0.09250762939453125,-0.22483245849609376,0.9271719360351564
1682404623839,0.0401165771484375,-0.6207591247558594,18.15948715209961
1682404623905,-0.12289443969726563,-0.6072871398925782,1.8194664001464844
1682404623973,-0.12678634643554687,-0.2796185302734375,2.198328552246094
1682404624039,0.08053253173828126,-0.5646258544921875,16.74358154296875
1682404624108,-0.16375946044921877,-0.31284942626953127,3.138523406982422
1682404624173,-0.16705261230468751,-0.3350033569335938,3.526516571044922
1682404624239,0.11660751342773439,-0.5162763977050782,15.307917022705078
1682404624306,-0.1818717956542969,-0.5010081481933594,4.4791355895996094
1682404624373,-0.19699035644531251,-0.374820556640625,4.89347396850586
1682404624439,0.1478924560546875,-0.4685256958007813,13.853990478515625
1682404624507,-0.22019210815429688,-0.40206390380859375,5.875431976318359
1682404624573,-0.23665786743164063,-0.4279600524902344,6.299051055908204
1682404624638,0.1778302001953125,-0.4029620361328125,12.341385955810548
1682404624708,-0.25806335449218754,-0.4544549560546875,7.306156768798829
1682404624772,-0.26075775146484376,-0.46657974243164063,7.729925537109375
1682404624839,0.21480331420898438,-0.33709899902343754,10.847342834472657
1682404624907,-0.28725265502929687,-0.31883697509765624,8.756490783691406
1682404624974,-0.28949798583984376,-0.5191204833984375,9.173224182128907
1682404625039,0.23306533813476563,-0.3070115661621094,9.339678039550781
1682404625108,-0.31374755859375003,-0.5649252319335938,10.222093048095704
1682404625173,-0.3147953796386719,-0.5757028198242188,10.643766174316406
1682404625239,0.2633024597167969,-0.24219635009765625,7.844886474609376
1682404625308,-0.33260833740234375,-0.6077362060546875,11.667637023925781
1682404625374,-0.3502716064453125,-0.6135740661621094,12.091854858398438
1682404625439,0.288599853515625,-0.21031265258789064,6.417305145263672
1682404625508,-0.3565585327148438,-0.6497987365722656,13.090877380371094
1682404625573,-0.37077896118164066,-0.6674620056152344,13.536650390625
1682404625639,0.30566436767578126,-0.13801300048828125,5.002746734619141
1682404625709,-0.38155654907226566,-0.6870712280273438,14.485377502441407
1682404625773,-0.3784130859375,-0.7164102172851563,14.904356231689453
1682404625839,0.31823822021484377,-0.1143621826171875,3.6814443969726565
1682404625908,-0.4028123474121094,-0.7530839538574219,15.816858673095703
1682404625972,-0.40430923461914064,-0.74964111328125,16.19272705078125
1682404626039,0.3299139404296875,-0.07170089721679689,2.459086303710938
1682404626107,0.34024246215820314,-0.06556365966796876,2.1005818176269533
1682404626174,-0.41987686157226567,-0.7929011535644531,17.42032424926758
1682404626239,0.34503250122070317,-0.0401165771484375,1.3045372009277345
1682404626308,-0.42646316528320316,-0.026195526123046875,0.9801617431640626
1682404626374,-0.42227188110351566,-0.8208929443359375,18.55750946044922
1682404626439,0.3496728515625,-0.013771362304687501,0.27258316040039066
1682404626507,0.3492237854003906,0.014220428466796876,-0.055384826660156254
1682404626573,-0.4343966674804688,-0.8382568359375,19.62329315185547
1682404626639,0.3487747192382813,0.023351440429687502,-0.692010955810547
1682404626707,0.3644920349121094,0.03158432006835938,-0.9657916259765625
1682404626773,-0.4424798583984375,-0.87418212890625,20.59522201538086
1682404626838,0.3608995056152344,-0.884959716796875,-1.5768209838867189
1682404626908,-0.43843826293945315,0.0628692626953125,-1.8279986572265625
1682404626972,-0.4405339050292969,-0.9012757873535157,21.50098846435547
1682404627039,0.3511697387695313,-0.9156459045410157,-2.361638946533203
1682404627107,0.3573069763183594,0.06586303710937501,-2.5803341674804687
1682404627172,-0.4393363952636719,-0.9274713134765625,22.312301330566406
1682404627239,0.35595977783203125,-0.9337582397460938,-3.0719119262695314
1682404627308,-0.43724075317382816,0.08337661743164063,-3.2648606872558594
1682404627372,-0.4303550720214844,-0.9319619750976563,23.05640396118164
1682404627438,0.34742752075195316,-0.9512718200683594,23.264321594238282
1682404627507,0.350870361328125,0.09415420532226564,-3.8598733520507813
1682404627571,-0.437091064453125,-0.9648934936523438,23.718926239013673
1682404627639,0.34143997192382813,-0.980610809326172,23.901097412109376
1682404627707,0.32811767578125,0.1095721435546875,-4.380191345214844
1682404627772,-0.41448806762695317,-0.9659413146972656,24.273822326660156
1682404627839,0.33290771484375004,-0.9834548950195313,24.418870697021486
1682404627906,0.33605117797851564,0.12528945922851564,-4.805457000732422
1682404627972,-0.4064048767089844,-0.9683363342285157,24.740102691650392
1682404628039,-0.40131546020507813,-0.9801617431640626,24.868685302734377
1682404628107,0.32751892089843754,0.12199630737304688,-5.156177673339844
1682404628171,-0.40505767822265626,-0.9915380859375,25.110582275390627
1682404628238,-0.384400634765625,-0.9671388244628907,25.209676208496095
1682404628307,0.3097059631347656,0.11600875854492188,-5.429658966064453
1682404628371,-0.39532791137695317,-0.9828561401367188,25.432862091064454
1682404628438,-0.3894900512695313,-0.9684860229492188,25.49154006958008
1682404628508,0.29728179931640625,0.12244537353515626,-5.637127532958985
1682404628571,-0.37137771606445313,-0.9848020935058595,25.666975250244143
1682404628638,-0.3733236694335938,-0.98914306640625,25.720414123535157
1682404628709,0.2912942504882813,0.10807525634765626,-5.7526872253417976
1682404628771,-0.35895355224609377,-0.9738748168945313,25.80199447631836
1682404628838,-0.3537144470214844,-0.9924362182617188,25.856930236816407
1682404628905,0.26375152587890627,0.10882369995117189,-5.821693725585938
1682404628971,-0.338895263671875,-0.9780661010742188,25.898992767333986
1682404629038,-0.3375480651855469,-0.9644444274902344,25.89914245605469
1682404629104,0.2477348327636719,0.09535171508789063,-5.837710418701172
1682404629172,-0.3327580261230469,-0.969833221435547,25.90288467407227
1682404629238,-0.3263214111328125,-0.9644444274902344,25.882676696777345
1682404629308,0.23650817871093752,0.10582992553710938,-5.785469055175781
1682404629372,-0.317340087890625,-0.9719288635253907,25.86411529541016
1682404629438,-0.3034190368652344,-0.9557624816894532,25.816065216064455
1682404629508,0.21869522094726562,0.07918533325195314,-5.684129791259766
1682404629572,-0.29593460083007816,-0.9532177734375,25.745262451171875
1682404629639,-0.2856060791015625,-0.9437873840332032,25.69511672973633
1682404629704,0.1986369323730469,0.06721023559570313,-5.542224884033203
1682404629772,-0.26809249877929686,-0.9596543884277344,25.59078369140625
1682404629839,-0.26809249877929686,-0.950673065185547,25.524321899414065
1682404629904,0.17588424682617188,0.04894821166992188,-5.338348846435547
1682404629972,-0.25761428833007816,0.050295410156250005,25.37568099975586
1682404630038,-0.24893234252929688,-0.9407936096191407,25.325984344482425
1682404630105,0.16091537475585938,0.041164398193359375,-5.142855377197266
1682404630172,-0.24084915161132814,0.04296066284179688,25.132436828613283
1682404630238,-0.23261627197265627,-0.9050180053710938,25.060586242675782
1682404630304,0.14609619140625002,0.024399261474609375,-4.8844926452636726
1682404630372,-0.223934326171875,0.02963836669921875,24.84054382324219
1682404630439,-0.22588027954101564,-0.9051676940917969,24.79279312133789
1682404630505,0.13157638549804687,0.015867004394531252,-4.617747344970703
1682404630572,-0.20612136840820314,0.000149688720703125,24.55987747192383
1682404630639,-0.20312759399414063,-0.8833131408691407,24.489523773193362
1682404630705,0.10762619018554688,-0.008232879638671876,-4.300107879638672
1682404630772,-0.18112335205078126,-0.011675720214843751,-4.207749938964844
1682404630838,-0.17633331298828125,-0.8538244628906251,24.13446212768555
1682404630904,0.1047821044921875,-0.013771362304687501,-4.008214874267578
1682404630972,0.09071136474609376,-0.02844085693359375,-3.9031333923339844
1682404631039,-0.16046630859375,-0.8366102600097657,23.77490982055664
1682404631104,0.07918533325195314,-0.030985565185546876,-3.6711158752441406
1682404631171,0.07634124755859376,-0.03278182983398438,-3.59013427734375
1682404631239,-0.14669494628906252,-0.8322692871093751,23.409070587158205
1682404631305,0.06271957397460938,-0.06571334838867188,-3.334765319824219
1682404631372,0.06316864013671876,-0.057779846191406255,-3.2265403747558596
1682404631439,-0.130528564453125,-0.8187973022460938,23.02990905761719
1682404631505,0.0508941650390625,-0.07259902954101563,-2.968027954101563
1682404631572,0.03577560424804688,-0.07559280395507813,-2.8627967834472656
1682404631638,-0.111368408203125,-0.8063731384277344,22.627994842529297
1682404631705,0.039966888427734375,-0.08187973022460938,-2.588716735839844
1682404631772,0.024099884033203126,-0.08352630615234376,-2.496508483886719
1682404631839,-0.09145980834960937,-0.7583230590820312,22.203028564453128
1682404631905,0.019908599853515625,-0.09924362182617188,-2.2336550903320314
1682404631972,-0.08457412719726563,-0.10313552856445313,-2.117197265625
1682404632039,-0.06616241455078126,-0.7598199462890626,21.80335968017578
1682404632105,-0.001347198486328125,-0.13172607421875002,-1.8279986572265625
1682404632172,-0.00449066162109375,-0.125738525390625,-1.7103433227539064
1682404632239,-0.06361770629882812,-0.7438032531738281,21.370609588623047
1682404632304,-0.010029144287109375,-0.12768447875976563,-1.4365626525878907
1682404632372,-0.0077838134765625,-0.12633728027343752,-1.3151651000976563
1682404632439,-0.04954696655273438,-0.7301815795898438,20.92229187011719
1682404632505,-0.026494903564453127,-0.1585203552246094,-1.0208770751953125
1682404632572,-0.03861968994140625,-0.16390914916992189,-0.8960366821289063
1682404632639,-0.03158432006835938,-0.7183561706542969,20.480111389160157
1682404632705,-0.053738250732421874,-0.1598675537109375,-0.6144721984863282
1682404632772,-0.04146377563476563,-0.16914825439453127,-0.4966671752929688
1682404632839,-0.015118560791015626,-0.6933581542968751,20.027901763916017
1682404632904,-0.0520916748046875,-0.6965016174316406,-0.20567230224609376
1682404632972,-0.05643264770507813,-0.1932481384277344,-0.09190887451171875
1682404633039,-0.0077838134765625,-0.6872209167480469,19.567908325195315
1682404633104,-0.06256988525390625,-0.6756948852539063,0.21540206909179688
1682404633172,-0.07080276489257813,-0.2077679443359375,0.33904495239257815
1682404633239,0.011376342773437501,-0.667012939453125,19.12947006225586
1682404633305,-0.0844244384765625,-0.6396199035644532,0.6337820434570313
1682404633372,-0.09535171508789063,-0.22887405395507815,0.7635621643066407
1682404633439,0.013471984863281251,-0.6249504089355469,18.653160552978516
1682404633504,-0.10074050903320313,-0.6242019653320313,18.497334594726563
1682404633571,-0.101788330078125,-0.24339385986328127,1.178199920654297
1682404633639,0.035176849365234374,-0.6125262451171876,18.178946685791015
1682404633704,-0.10867401123046876,-0.6001020812988281,18.037490844726562
1682404633772,-0.11166778564453125,-0.25102798461914066,1.5941848754882812
1682404633839,0.05194198608398438,-0.6167175292968751,17.758920135498048
1682404633905,-0.12199630737304688,-0.5956114196777345,1.8952088928222657
1682404633972,-0.12484039306640625,-0.2935395812988281,2.022593994140625
1682404634039,0.06721023559570313,-0.5761518859863282,17.279167785644532
1682404634104,0.07080276489257813,-0.5676196289062501,17.13771194458008
1682404634172,-0.12618759155273437,-0.29114456176757814,2.4264541625976563
1682404634238,0.076640625,-0.57719970703125,16.841028900146487
1682404634304,0.08352630615234376,-0.56282958984375,16.717984771728517
1682404634372,-0.15238311767578125,-0.30641281127929687,2.8660899353027345
1682404634439,0.08457412719726563,-0.5402265930175781,16.362174682617187
1682404634505,-0.15118560791015626,-0.544866943359375,16.241675262451174
1682404634572,-0.16016693115234376,-0.32362701416015627,3.284170532226563
1682404634639,0.10627899169921876,-0.5316943359375,15.91146194458008
1682404634704,0.10627899169921876,-0.5325924682617188,15.793956298828126
1682404634772,-0.17199234008789063,-0.34024246215820314,3.720513153076172
1682404634839,0.1071771240234375,-0.5183720397949219,15.45072006225586
1682404634905,0.10508148193359376,-0.5135820007324219,15.334561614990236
1682404634972,-0.1838177490234375,-0.36164794921875004,4.144431610107422
1682404635039,0.12064910888671876,-0.49052993774414066,15.000606079101564
1682404635105,0.118553466796875,-0.5180726623535157,14.876514129638673
1682404635172,-0.1974394226074219,-0.374820556640625,4.573439483642578
1682404635239,0.13651611328125002,-0.47496231079101564,14.542408905029298
