timestamp;AccX;AccY;AccZ
1.68241E+12;-0,4544549560546875;-0,8822653198242187;21,666544189453127
1.68241E+12;-0,4278103637695313;-0,918489990234375;21,853804779052737
1.68241E+12;0,41628433227539063;0,11002120971679688;-2,463127899169922
1.68241E+12;-0,47136978149414066;-0,9166937255859375;22,226978759765625
1.68241E+12;-0,43499542236328126;-0,9624984741210938;22,37711654663086
1.68241E+12;0,40894958496093753;0,13786331176757813;-2,8928842163085937
1.68241E+12;-0,44846740722656253;-0,9389973449707032;22,684427490234377
1.68241E+12;-0,4324507141113281;-0,9767189025878906;22,822290802001955
1.68241E+12;0,4293072509765625;0,143701171875;-3,2698004150390627
1.68241E+12;-0,4519102478027344;-0,9461824035644532;23,118824157714844
1.68241E+12;-0,429906005859375;-0,9849517822265625;23,25279556274414
1.68241E+12;0,40894958496093753;0,14669494628906252;-3,6290533447265627
1.68241E+12;-0,4638853454589844;-0,9530680847167969;23,51130798339844
1.68241E+12;-0,4327500915527344;-0,9876461791992188;23,630011138916018
1.68241E+12;0,4052073669433594;0,1627116394042969;-3,9187010192871097
1.68241E+12;-0,4423301696777344;-0,9764195251464844;23,872357177734376
1.68241E+12;-0,41209304809570313;-1,0190808105468752;23,9835758972168
1.68241E+12;0,40969802856445314;0,16630416870117187;-4,175566864013672
1.68241E+12;-0,43349853515625003;-0,9882449340820313;24,19388854980469
1.68241E+12;-0,41209304809570313;-1,0273136901855469;24,28639617919922
1.68241E+12;0,3933819580078125;0,17453704833984376;-4,411326599121094
1.68241E+12;-0,4421804809570313;-1,000968475341797;24,475453033447266
1.68241E+12;-0,43005569458007814;-1,0294093322753908;24,53218505859375
1.68241E+12;0,3841012573242188;0,1730401611328125;-4,600383453369141
1.68241E+12;-0,4213737487792969;-1,0078541564941408;24,68681350708008
1.68241E+12;-0,38769378662109377;-1,0409353637695313;24,757765960693362
1.68241E+12;0,3788621520996094;0,19579284667968752;-4,728367309570313
1.68241E+12;-0,39817199707031253;-1,0062075805664064;24,84488479614258
1.68241E+12;-0,3983216857910156;-1,01788330078125;24,897724914550782
1.68241E+12;0,37362304687500003;0,1734892272949219;-4,8385382080078125
1.68241E+12;-0,3998185729980469;-1,0171348571777343;24,989783477783206
1.68241E+12;-0,3745211791992188;-1,0222242736816407;24,99577102661133
1.68241E+12;0,3391946411132813;0,162861328125;-4,884792022705079
1.68241E+12;-0,38290374755859374;-1,028660888671875;25,049209899902344
1.68241E+12;-0,37018020629882814;-1,0413844299316406;25,052053985595705
1.68241E+12;0,3327580261230469;0,1772314453125;-4,889731750488282
1.68241E+12;-0,3588038635253906;-1,0124945068359374;25,0565446472168
1.68241E+12;-0,3546125793457031;-1,0042616271972657;25,017475891113282
1.68241E+12;0,326920166015625;0,15477813720703126;-4,837939453125
1.68241E+12;-0,35895355224609377;-1,00351318359375;24,99038223266602
1.68241E+12;-0,3453318786621094;-1,0092013549804688;24,962839508056643
1.68241E+12;0,30192214965820313;0,16196319580078125;-4,751868438720703
1.68241E+12;-0,33141082763671875;-0,9940827941894532;24,88904296875
1.68241E+12;-0,30027557373046876;-1,0352471923828126;24,85790771484375
1.68241E+12;0,30132339477539066;0,1675016784667969;-4,597539367675782
1.68241E+12;-0,300574951171875;-0,9882449340820313;24,71555374145508
1.68241E+12;-0,2924917602539063;-1,016685791015625;24,667353973388675
1.68241E+12;0,27572662353515626;0,1537303161621094;-4,386627960205078
1.68241E+12;-0,29907806396484377;-0,975820770263672;24,497307586669923
1.68241E+12;-0,28186386108398437;-0,9740245056152345;24,42036758422852
1.68241E+12;0,255069580078125;0,12379257202148439;-4,153562622070313
1.68241E+12;-0,2890489196777344;0,13022918701171876;24,20840835571289
1.68241E+12;-0,2644999694824219;-0,9864486694335938;24,115900726318362
1.68241E+12;0,21794677734375;0,12603790283203126;-3,8782850646972657
1.68241E+12;-0,2377056884765625;-0,9708810424804688;23,898253326416018
1.68241E+12;-0,23067031860351564;-0,966390380859375;23,769970092773438
1.68241E+12;0,22767654418945313;0,11286529541015626;-3,5453773498535157
1.68241E+12;-0,21345611572265627;0,13142669677734375;23,468197631835938
1.68241E+12;-0,22513183593750002;-0,9108558654785157;23,272105407714847
1.68241E+12;0,18636245727539064;0,07828720092773438;-3,114423522949219
1.68241E+12;0,15642471313476564;0,07828720092773438;-2,987786865234375
1.68241E+12;-0,19564315795898438;-0,9225315856933595;22,86091049194336
1.68241E+12;0,1435514831542969;0,05718109130859375;-2,66086669921875
1.68241E+12;0,13516891479492188;0,05598358154296875;-2,5273443603515626
1.68241E+12;-0,16675323486328125;-0,8896000671386719;22,29478775024414
1.68241E+12;0,13801300048828125;0,018860778808593753;-2,1525238037109378
1.68241E+12;0,10448272705078125;0,0413140869140625;-1,996099090576172
1.68241E+12;-0,130528564453125;-0,8637039184570313;21,696332244873048
1.68241E+12;0,10702743530273438;0,013022918701171875;-1,6122972106933595
1.68241E+12;-0,12139755249023439;-0,8425978088378907;21,238733825683596
1.68241E+12;-0,10508148193359376;-0,8244854736328125;21,052371368408203
1.68241E+12;0,08711883544921875;-0,014519805908203126;-1,0086026000976562
1.68241E+12;-0,08352630615234376;-0,805924072265625;20,55735076904297
1.68241E+12;-0,07439529418945313;-0,8065228271484376;20,344942474365237
1.68241E+12;0,07020401000976563;-0,044008483886718755;-0,3722758483886719
1.68241E+12;-0,06316864013671876;-0,7746391296386719;19,83165985107422
1.68241E+12;-0,047151947021484376;-0,76880126953125;19,60937210083008
1.68241E+12;0,03592529296875;-0,0820294189453125;0,29533584594726564
1.68241E+12;0,001945953369140625;-0,0640667724609375;0,48259643554687504
1.68241E+12;-0,0161663818359375;-0,7611671447753907;18,86886199951172
1.68241E+12;0,019908599853515625;-0,10822494506835938;1,0027647399902344
1.68241E+12;-0,02155517578125;-0,09415420532226564;1,2084370422363282
1.68241E+12;0,009430389404296876;-0,7128176879882813;18,050513763427734
1.68241E+12;-0,019010467529296877;-0,12948074340820312;1,7640815734863282
1.68241E+12;-0,05134323120117188;-0,12588821411132814;1,9935543823242188
1.68241E+12;0,03817062377929688;-0,6753955078125;17,17184097290039
1.68241E+12;-0,0335302734375;-0,1730401611328125;2,5715025329589847
1.68241E+12;-0,07843688964843751;-0,1633103942871094;2,821183319091797
1.68241E+12;0,06601272583007813;-0,6313870239257813;16,212935028076174
1.68241E+12;-0,07304809570312501;-0,20612136840820314;3,468886413574219
1.68241E+12;0,07155120849609375;-0,19070343017578126;15,515235900878906
1.68241E+12;0,10837463378906251;-0,5959107971191406;15,222145385742188
1.68241E+12;-0,1035845947265625;-0,2363584899902344;4,3948608398437505
1.68241E+12;0,11765533447265626;-0,23650817871093752;4,669839019775391
1.68241E+12;0,1335223388671875;-0,5545967102050782;14,184353485107422
1.68241E+12;-0,12484039306640625;-0,28755203247070316;5,346731414794922
1.68241E+12;-0,16929794311523438;-0,2655477905273438;5,648054809570313
1.68241E+12;0,14385086059570312;-0,5043013000488281;13,112432556152344
1.68241E+12;-0,1682501220703125;-0,33245864868164066;6,367009735107422
1.68241E+12;0,17109420776367187;-0,32781829833984377;6,669380950927735
1.68241E+12;0,18007553100585938;-0,46059219360351566;12,042906646728516
1.68241E+12;-0,1926493835449219;-0,3646417236328125;7,387437744140626
1.68241E+12;0,20657043457031252;-0,36000137329101567;7,71001693725586
1.68241E+12;0,2118095397949219;-0,4171824645996094;10,944939880371095
1.68241E+12;-0,223934326171875;-0,41568557739257816;8,437953186035157
1.68241E+12;-0,250279541015625;-0,4010160827636719;8,752748565673828
1.68241E+12;0,2293231201171875;-0,3619473266601563;9,848470001220704
1.68241E+12;-0,24504043579101564;-0,4343966674804688;9,486073608398438
1.68241E+12;-0,2782713317871094;-0,42616378784179687;9,823022918701172
1.68241E+12;0,25342300415039065;-0,329315185546875;8,736582183837891
1.68241E+12;0,27378067016601565;-0,3001258850097656;8,400830383300782
1.68241E+12;-0,30865814208984377;-0,49187713623046875;10,919642486572267
1.68241E+12;0,2839595031738281;-0,2890489196777344;7,635921020507813
1.68241E+12;-0,2992277526855469;-0,26105712890625;7,317682800292969
1.68241E+12;0,30865814208984377;-0,53887939453125;12,008029174804689
1.68241E+12;0,30865814208984377;-0,2185455322265625;6,535559234619141
1.68241E+12;-0,2944377136230469;-0,21585113525390626;6,214925994873047
1.68241E+12;-0,33635055541992187;-0,5854325866699219;13,117222595214844
1.68241E+12;0,3276686096191406;-0,19160156250000002;5,4513638305664065
1.68241E+12;-0,3243754577636719;-0,17588424682617188;5,124892730712891
1.68241E+12;-0,3650907897949219;-0,6083349609375001;14,189742279052735
1.68241E+12;0,3459306335449219;-0,1525328063964844;4,404889984130859
1.68241E+12;0,34982254028320314;-0,12274475097656251;4,070186004638672
1.68241E+12;-0,3787124633789063;-0,6744973754882813;15,280973052978517
1.68241E+12;0,3426374816894531;-0,10807525634765626;3,3641043090820313
1.68241E+12;-0,37077896118164066;-0,09505233764648438;3,0588890075683595
1.68241E+12;-0,40206390380859375;-0,708776092529297;16,344212036132813
1.68241E+12;0,3742218017578125;-0,06511459350585938;2,3604414367675783
1.68241E+12;0,3884422302246094;-0,05358856201171875;2,0755838012695316
1.68241E+12;-0,4129911804199219;-0,7379653930664063;17,36044876098633
1.68241E+12;0,38350250244140627;-0,031284942626953124;1,4186000061035158
1.68241E+12;0,3854484558105469;-0,0101788330078125;1,1223660278320313
1.68241E+12;-0,42541534423828126;-0,787811737060547;18,372494201660157
1.68241E+12;0,3986210632324219;-0,000449066162109375;0,4245172119140625
1.68241E+12;0,42002655029296876;0,002245330810546875;0,2621049499511719
1.68241E+12;-0,4399351501464844;-0,8183482360839844;19,318377227783206
1.68241E+12;0,3909869384765625;-0,8348139953613282;-0,34682876586914063
1.68241E+12;0,4086502075195313;0,023800506591796878;-0,5909710693359376
1.68241E+12;-0,4567002868652344;-0,8535250854492188;20,232376556396485
1.68241E+12;0,3896397399902344;-0,8695417785644531;-1,167572021484375
1.68241E+12;0,3992198181152344;0,077838134765625;-1,3837225341796875
1.68241E+12;-0,45385620117187503;-0,8767268371582032;21,07227996826172
1.68241E+12;0,3890409851074219;-0,8927435302734376;21,322559509277344
1.68241E+12;0,4267625427246094;0,09490264892578125;-2,0899539184570313
1.68241E+12;-0,4623884582519531;-0,9036708068847656;21,864282989501955
1.68241E+12;0,41583526611328125;-0,942440185546875;22,094504241943362
1.68241E+12;0,41119491577148437;0,11930191040039063;-2,7331663513183595
1.68241E+12;-0,4550537109375;-0,9391470336914063;22,61287628173828
1.68241E+12;0,40730300903320316;-0,9629475402832032;22,807321929931643
1.68241E+12;0,4369413757324219;0,14444961547851562;-3,3076716613769532
1.68241E+12;-0,4303550720214844;-0,9583071899414063;23,21522369384766
1.68241E+12;0,4041595458984375;-0,988993377685547;23,380030975341796
1.68241E+12;0,4197271728515625;0,16196319580078125;-3,7640725708007814
1.68241E+12;-0,4345463562011719;-0,9819580078125001;23,773113555908203
1.68241E+12;-0,4282594299316406;-0,9972262573242188;23,898103637695314
1.68241E+12;0,40311172485351565;0,1573228454589844;-4,1728724670410156
1.68241E+12;-0,44382705688476565;-0,9761201477050782;24,201372985839846
1.68241E+12;-0,41568557739257816;-1,0231224060058595;24,34252944946289
1.68241E+12;0,37197647094726566;0,18426681518554688;-4,487518157958984
1.68241E+12;-0,4147874450683594;-1,0211764526367189;24,598497161865236
1.68241E+12;-0,3908372497558594;-1,0473719787597657;24,682173156738283
1.68241E+12;0,3788621520996094;0,18232086181640625;-4,707560577392578
1.68241E+12;-0,38574783325195316;-1,0163864135742189;24,864494018554687
1.68241E+12;-0,3715274047851563;-1,0460247802734375;24,93050674438477
1.68241E+12;0,37616775512695316;0,17094451904296876;-4,850213928222656
1.68241E+12;-0,38859191894531253;-0,9976753234863281;24,989633789062502
1.68241E+12;-0,3553610229492188;-1,0374925231933594;25,036785736083985
1.68241E+12;0,3465293884277344;0,173638916015625;-4,8861392211914065
1.68241E+12;-0,3698808288574219;-1,017733612060547;25,026307525634767
1.68241E+12;-0,36284545898437504;-1,0267149353027345;25,0375341796875
1.68241E+12;0,31644195556640625;0,17049545288085938;-4,847669219970704
1.68241E+12;-0,3359014892578125;-1,030906219482422;24,99143005371094
1.68241E+12;-0,33021331787109376;-1,021475830078125;24,9321533203125
1.68241E+12;0,30222152709960937;0,1574725341796875;-4,686304779052735
1.68241E+12;-0,3104544067382813;-0,9981243896484375;24,79848129272461
1.68241E+12;-0,29114456176757814;-0,9991722106933594;24,723936309814455
1.68241E+12;0,281414794921875;0,137713623046875;-4,4300376892089846
1.68241E+12;-0,29264144897460936;-0,978215789794922;24,505540466308595
1.68241E+12;-0,26225463867187504;-0,9833052062988282;24,386388244628908
1.68241E+12;0,26180557250976566;0,125738525390625;-4,075425109863281
1.68241E+12;-0,25956024169921876;-0,9473799133300782;24,070395355224612
1.68241E+12;-0,22767654418945313;-0,9837542724609375;23,946602783203126
1.68241E+12;0,2219883728027344;0,10448272705078125;-3,6250117492675784
1.68241E+12;-0,229921875;-0,9401948547363281;23,544239501953125
1.68241E+12;-0,19429595947265627;-0,9539662170410157;23,367906188964845
1.68241E+12;0,1866618347167969;0,08292755126953126;-3,0611343383789062
1.68241E+12;-0,19040405273437502;0,09250762939453125;22,870640258789063
1.68241E+12;-0,15013778686523438;-0,9192384338378907;22,66406982421875
1.68241E+12;0,1586700439453125;0,048648834228515625;-2,4040008544921876
1.68241E+12;-0,15417938232421877;0,04819976806640625;22,09360610961914
1.68241E+12;-0,13621673583984376;-0,8746311950683594;21,842278747558595
1.68241E+12;0,11286529541015626;0,0061372375488281256;-1,6494200134277344
1.68241E+12;-0,1327738952636719;0,0197589111328125;-1,4178515625
1.68241E+12;-0,096998291015625;-0,8448431396484375;20,928279418945312
1.68241E+12;0,077838134765625;-0,03188369750976563;-0,7937992858886719
1.68241E+12;-0,08906478881835939;-0,026494903564453127;-0,5273533630371094
1.68241E+12;-0,060174865722656255;-0,7954458618164063;19,91967681884766
1.68241E+12;0,028141479492187503;-0,07619155883789062;0,14160552978515625
1.68241E+12;-0,0014968872070312501;-0,06750961303710938;0,4447251892089844
1.68241E+12;-0,02125579833984375;-0,7418572998046875;18,778899078369143
1.68241E+12;0,002245330810546875;-0,11181747436523438;1,169967041015625
1.68241E+12;-0,035326538085937505;-0,10837463378906251;1,5028747558593751
1.68241E+12;0,03936813354492188;-0,6963519287109375;17,598304138183593
1.68241E+12;-0,027991790771484375;-0,16256195068359375;2,2911355590820315
1.68241E+12;-0,056582336425781254;-0,144898681640625;2,618355102539063
1.68241E+12;0,07843688964843751;-0,6529421997070313;16,331039428710938
1.68241E+12;-0,08173004150390625;-0,21210891723632813;3,4890943908691407
1.68241E+12;-0,10268646240234376;-0,22183868408203125;3,8607714843750003
1.68241E+12;-0,13606704711914064;-0,23246658325195313;4,366419982910156
1.68241E+12;-0,12603790283203126;-0,2736309814453125;4,7756689453125
1.68241E+12;-0,15462844848632815;-0,27153533935546875;5,18521728515625
1.68241E+12;0,13412109375;-0,5071453857421875;13,476625213623048
1.68241E+12;-0,1526824951171875;-0,3062631225585938;6,176306304931641
1.68241E+12;-0,1974394226074219;-0,3189866638183594;6,606361999511719
1.68241E+12;0,1818717956542969;-0,44921585083007814;11,92525131225586
1.68241E+12;-0,18471588134765626;-0,3704795837402344;7,664661254882813
1.68241E+12;-0,22004241943359376;-0,37661682128906254;8,120164031982423
1.68241E+12;0,233514404296875;-0,3950285339355469;10,339898071289063
1.68241E+12;-0,23620880126953125;-0,4421804809570313;9,210346984863282
1.68241E+12;-0,26075775146484376;-0,43544448852539064;9,689201202392578
1.68241E+12;0,2547702026367188;-0,324525146484375;8,722810821533203
1.68241E+12;-0,27692413330078125;-0,5168751525878906;10,79480209350586
1.68241E+12;-0,3082090759277344;-0,5010081481933594;11,275751953125
1.68241E+12;0,296982421875;-0,2667453002929688;7,111711120605469
1.68241E+12;-0,28830047607421877;-0,568817138671875;12,402309265136719
1.68241E+12;-0,31569351196289064;-0,5704637145996094;12,89194107055664
1.68241E+12;0,3261717224121094;-0,1922003173828125;5,513484649658204
1.68241E+12;-0,32257919311523436;-0,6423143005371094;14,021492156982422
1.68241E+12;-0,3553610229492188;-0,6248007202148438;14,488970031738281
1.68241E+12;0,3338058471679688;-0,13906082153320312;3,9318736267089847
1.68241E+12;-0,38859191894531253;-0,702938232421875;15,624059600830078
1.68241E+12;-0,41089553833007814;-0,7039860534667969;16,08195739746094
1.68241E+12;0,35296600341796874;-0,04805007934570313;2,421215057373047
1.68241E+12;-0,3872447204589844;-0,7815248107910157;17,17079315185547
1.68241E+12;-0,4140390014648438;-0,7557783508300782;17,599801025390626
1.68241E+12;0,41703277587890625;-0,022752685546875002;1,0445278930664064
1.68241E+12;-0,39592666625976564;-0,7915539550781251;18,61648681640625
1.68241E+12;-0,41448806762695317;-0,7934999084472657;19,05282943725586
1.68241E+12;0,4123924255371094;0,020207977294921877;-0,26180557250976566
1.68241E+12;-0,4441264343261719;-0,8589138793945313;20,021016082763673
1.68241E+12;-0,4577481079101563;-0,860859832763672;20,417840881347658
1.68241E+12;0,3718267822265625;0,0999920654296875;-1,4730867004394532
1.68241E+12;-0,44188110351562504;0,10298583984375001;21,306243438720703
1.68241E+12;-0,45939468383789067;-0,9238787841796875;21,650976562500002
